,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,earning-class
31,32,4,290706,9,13,4,3,1,2,1,51,1,44,39,0
32,43,4,297318,14,15,2,10,0,4,1,13,1,40,39,1
33,24,5,139218,9,13,2,11,0,4,1,95,0,60,39,1
34,62,7,227272,11,9,4,1,1,4,0,15,4,55,39,0
35,34,4,413853,15,10,2,12,0,4,1,66,3,40,39,1
36,37,4,292853,11,9,5,6,3,2,1,24,1,40,39,0
37,22,0,227124,11,9,4,1,1,2,0,69,2,40,39,0
38,47,5,96867,14,15,2,12,0,4,1,16,3,60,39,1
39,53,4,54103,15,10,2,3,0,4,1,63,2,81,39,0
40,42,5,254831,12,14,2,4,0,4,1,63,0,45,39,0
41,49,0,181724,15,10,2,0,0,4,1,97,4,40,39,0
42,47,4,189084,11,9,2,3,0,4,1,50,2,40,39,1
43,50,7,171057,11,9,2,12,0,4,1,11,4,40,0,0
44,24,4,227112,15,10,2,3,0,4,1,0,4342,43,39,0
45,47,6,177293,11,9,2,1,0,4,1,26,2,40,39,0
46,27,4,189085,15,10,4,12,4,2,1,47,3,45,39,0
47,28,4,53835,9,13,4,10,1,4,1,26,4,20,39,0
48,61,6,180250,11,9,0,12,1,4,0,62,2,65,39,1
49,32,4,154232,12,14,2,12,5,4,0,97,0,35,39,0
50,40,4,180668,8,11,0,3,1,4,1,97,2,50,39,0
51,53,4,245770,8,11,2,4,0,4,0,97,0,60,39,0
52,37,4,133230,11,9,0,1,4,4,0,36,1,40,39,0
53,26,4,134406,1,7,4,6,3,2,1,78,1,30,7,0
54,54,6,213270,9,13,2,12,0,4,1,28,1885,50,39,1
55,46,1,204253,11,9,2,4,0,4,1,15010,1918,70,39,1
56,66,2,50161,11,9,2,8,0,4,1,4,1675,40,39,0
57,22,4,477996,11,8,4,5,2,4,0,51,2,24,26,0
58,51,4,189454,8,11,0,1,4,4,0,28,3,40,39,0
59,59,4,131815,11,9,0,4,4,4,0,15,0,40,39,0
60,36,4,122684,15,10,2,4,0,2,1,46,0,40,39,1
61,28,4,148163,11,9,0,7,4,4,0,54,2,40,39,0
62,26,4,37129,15,10,5,1,4,4,0,93,1,20,39,0
63,26,4,200411,11,9,4,12,1,4,1,45,4,38,39,0
64,23,4,191006,11,9,2,13,0,4,1,88,1,48,39,1
65,30,6,159926,11,9,2,3,0,4,1,51,4,35,39,0
66,38,7,84416,11,9,0,4,4,4,1,19,1673,40,39,0
67,20,4,315045,15,10,4,14,3,4,1,82,0,10,39,0
68,38,4,355205,15,10,2,4,5,4,1,77,2,40,39,1
69,31,4,206843,11,9,2,7,0,2,1,4,0,40,39,0
70,36,4,283077,11,9,2,7,0,2,1,77,2,40,39,0
71,21,4,200091,11,9,4,1,3,4,0,30,1,40,39,0
72,25,4,389589,9,13,4,12,3,4,1,8227,2,12,0,0
73,28,2,326006,0,6,3,1,4,2,0,37,0,38,39,0
74,36,4,135472,11,9,2,6,0,4,1,48,114,40,39,0
75,41,6,153870,14,15,4,10,1,4,1,16,0,65,39,0
76,44,7,108968,12,14,2,4,0,4,1,28,1888,99,39,1
77,56,6,291907,15,10,2,7,0,4,1,54,3,40,39,0
78,27,4,262927,9,13,0,12,1,4,0,69,1,36,39,0
79,18,4,198315,11,9,4,1,3,4,0,39,2,40,39,0
80,30,4,213440,11,9,4,4,1,4,1,14,0,50,39,0
81,25,4,71002,9,13,2,4,0,4,1,16,0,50,39,1
82,63,4,197504,11,9,2,3,0,4,1,83,4,20,39,0
83,46,4,161694,12,14,0,10,1,1,1,60,4,40,39,0
84,36,6,108645,11,8,4,3,3,4,1,81,2,40,39,0
85,21,0,112958,6,5,4,0,3,4,0,42,2,15,39,0
86,30,4,64508,9,13,4,8,3,4,0,88,0,40,39,0
87,49,4,147268,15,10,2,8,0,4,1,89,2,30,39,0
88,26,4,210838,15,10,2,3,0,4,1,1,2,45,39,0
89,54,4,149127,11,9,2,14,0,4,1,42,4,40,39,0
90,57,5,72310,14,15,2,10,0,4,1,91,4,72,39,1
91,34,4,167406,9,13,2,10,0,4,1,83,2,20,39,0
92,23,4,101048,11,9,4,7,3,4,0,76,4,25,39,0
93,26,4,199976,15,10,2,4,0,4,1,23,2,56,39,1
94,45,2,861584,9,13,4,10,3,4,0,18,3,40,39,1
95,30,4,110704,11,9,0,3,4,4,1,77,2,35,39,1
96,23,4,128854,9,13,4,10,1,3,0,29,0,38,0,0
97,40,4,57913,11,9,0,4,4,4,1,93,0,40,39,0
98,25,4,138601,11,9,4,8,3,4,1,4,1,40,39,0
99,20,4,223482,15,10,4,8,3,4,0,62,1,40,22,0
100,50,4,161598,15,10,2,12,0,4,1,5,4,50,37,1
101,52,4,214445,9,13,2,11,0,4,1,38,4,40,39,1
102,38,4,264448,7,12,2,1,0,4,1,12,0,55,39,0
103,25,4,328113,15,10,0,12,3,4,1,51,4,40,39,0
104,52,2,227610,9,13,2,10,5,4,0,34,4,35,39,0
105,51,2,175417,11,9,2,11,0,4,1,83,2,40,11,0
106,37,4,172361,9,13,2,4,0,4,1,27,4,40,39,1
107,51,4,277993,15,10,2,14,0,4,1,3033,1,65,39,0
108,32,6,375010,15,10,2,10,0,4,1,15,1887,50,39,1
109,41,4,325081,15,10,0,1,1,4,0,72,0,40,39,0
110,43,7,209491,9,13,2,0,0,4,1,92,3,40,39,0
111,45,4,205995,11,9,5,7,1,4,1,71,3,40,39,1
112,65,2,32720,9,13,6,5,1,4,1,77,4,40,39,0
113,61,6,216805,11,9,2,12,0,4,1,87,1,41,39,0
114,49,2,132803,12,14,0,10,1,4,0,62,1666,24,39,0
115,29,4,167404,11,9,2,5,0,4,1,11,2,52,39,0
116,38,4,33245,11,9,0,8,3,4,0,13,3,37,39,0
117,21,4,195695,15,10,4,6,3,4,1,74,1,40,39,0
118,33,4,7628,11,9,4,5,4,4,1,4,2,40,39,0
119,21,4,138537,15,10,4,4,1,4,0,77,2,15,39,0
120,27,4,292651,4,3,5,6,1,4,0,50,0,40,27,0
121,37,4,194095,11,9,2,14,0,4,1,31,1,44,39,0
122,64,0,206937,11,9,2,0,0,4,1,31,3,20,39,0
123,68,6,173108,10,16,6,10,1,4,0,8,3,32,39,0
124,32,4,255550,11,9,4,6,4,4,1,33,1,25,39,0
125,27,4,188677,9,13,2,12,0,4,1,85,1,55,39,0
126,52,4,257726,15,10,2,3,0,4,1,7,0,40,39,0
127,41,4,319132,9,13,4,12,1,4,1,82,1,55,39,1
128,21,4,148135,11,9,4,1,1,4,0,58,2,25,39,0
129,49,4,132563,15,10,2,4,0,4,1,3544,2,40,39,1
130,23,4,213535,15,10,4,1,1,4,0,38,2,40,26,0
131,40,4,139408,9,13,2,12,0,4,1,38,2,48,39,1
132,44,4,45913,11,9,0,4,1,4,1,31,4,40,39,0
133,38,4,169730,8,11,2,3,0,4,1,31,0,40,39,1
134,29,4,206454,8,11,2,13,5,4,0,5,2,40,39,1
135,24,4,275785,9,13,4,4,3,4,1,48,2,40,39,0
136,30,4,464756,11,8,4,3,1,2,1,60,0,40,39,0
137,18,4,190200,15,10,4,8,3,4,1,24,2,60,39,0
138,21,4,193377,11,9,4,12,3,0,1,2,2,25,39,0
139,24,7,443143,12,14,4,10,1,4,1,59,4,40,39,0
140,28,4,141370,12,14,2,4,0,4,1,16,3,45,39,0
141,42,7,359858,11,9,0,8,5,2,0,12,3,35,39,0
142,20,7,154999,15,10,4,1,3,4,0,11,2,40,39,0
143,27,4,98396,15,10,4,1,3,4,1,58,0,50,39,0
144,60,4,32339,11,9,2,8,0,2,1,0,1705,47,39,0
145,19,4,217299,6,9,4,6,3,4,1,83,4,24,39,0
146,40,4,221517,7,12,2,12,5,4,0,7681,1,40,39,1
147,46,6,166692,9,13,4,13,4,4,1,36,3,40,39,0
148,43,5,341900,9,13,2,10,0,4,1,7118,0,45,39,1
149,17,4,277758,1,7,4,12,3,4,0,57,2,9,39,0
150,46,4,254932,15,10,2,7,0,2,1,5,4,40,39,0
151,53,4,186116,12,14,2,10,0,2,1,53,1888,60,39,1
152,53,1,298521,1,7,2,8,0,2,1,50,4,40,39,1
153,42,6,188146,15,10,2,14,0,4,1,67,2,45,39,1
154,18,4,214734,1,8,4,6,3,4,0,63,2,45,39,0
155,34,4,188813,9,13,4,10,1,2,1,0,2,40,39,0
156,29,7,405404,15,10,0,3,4,4,1,22,2,40,39,0
157,36,4,203882,11,3,0,3,4,4,1,10,4,45,39,0
158,36,4,115022,11,9,2,12,0,4,1,75,3,50,39,1
159,71,0,176366,4,2,2,0,0,4,1,62,0,35,39,0
160,63,0,192690,5,4,2,0,0,4,1,14,0,40,39,0
161,36,4,242080,4,3,6,8,4,4,0,4,1,25,39,0
162,54,4,158701,9,13,2,3,0,4,1,90,0,40,32,0
163,34,4,307836,11,9,2,1,5,4,0,8,4,40,26,1
164,33,4,217917,11,9,4,7,1,3,1,1,3,40,39,0
165,44,4,76928,5,4,4,8,4,4,0,78,2,55,39,0
166,20,4,241077,0,6,4,14,3,4,1,49,4,24,39,0
167,63,0,334199,8,11,6,0,1,4,0,87,2,35,39,0
168,53,4,17642,15,10,0,4,4,4,1,33,1,40,39,0
169,30,4,254687,15,10,4,1,1,4,1,34,2,40,39,0
170,36,4,283242,9,13,2,4,0,4,1,85,3,55,39,0
171,36,2,193892,11,9,2,6,0,4,1,79,1,40,39,0
172,56,4,217687,0,6,2,3,0,4,1,64,2,40,39,1
173,39,4,183484,15,10,4,1,3,4,1,74,1,40,39,0
174,32,4,177166,11,9,2,3,0,4,1,34,0,48,39,0
175,27,4,67153,15,10,4,10,4,0,0,55,1,40,39,0
176,29,4,212446,11,9,2,5,0,4,1,3,1,40,39,0
177,20,2,167052,15,10,4,7,3,4,1,7,2,40,39,0
178,31,4,144885,15,10,5,8,4,4,0,80,2,40,39,0
179,21,4,107161,11,9,4,12,3,4,1,69,4,50,39,0
180,36,4,173883,12,14,0,12,3,4,0,71,2,20,39,0
181,54,2,182807,12,14,4,10,1,4,0,62,3,30,39,0
182,13,4,231887,0,6,4,5,3,4,1,34,3,30,39,0
183,19,4,199198,15,10,4,6,1,4,1,31,1,50,20,0
184,31,4,147289,15,10,2,3,0,4,1,64,494,50,39,1
185,40,5,103041,11,9,0,10,3,4,0,75,3,15,39,0
186,53,0,105715,11,9,2,0,0,4,1,29,0,38,39,0
187,59,5,182722,15,10,0,3,1,4,1,97,4,50,39,0
188,19,4,269416,15,10,4,8,2,4,0,26,4,20,39,0
189,18,4,168663,1,7,4,3,1,4,1,65,1,40,39,0
190,36,4,184380,10,16,2,10,0,4,1,90,3695,70,39,1
191,21,4,47940,7,12,4,5,3,4,1,60,1,40,39,0
192,17,4,225303,15,10,4,6,3,2,1,31,0,30,39,0
193,37,4,190924,9,13,0,13,1,4,1,82,4,40,39,0
194,35,6,116828,11,9,0,12,4,4,0,63,3,30,39,0
195,39,1,35426,9,13,2,4,0,4,1,14,4,40,39,0
196,47,4,304953,15,10,2,4,0,4,1,76,0,50,39,1
197,29,4,261402,11,9,4,7,1,4,1,5,0,40,39,0
198,45,6,117332,11,9,2,3,0,4,1,0,0,40,39,0
199,32,4,201175,8,11,4,6,4,2,0,4,2,40,39,0
200,33,4,223781,11,9,2,12,0,4,1,5,0,45,39,1
201,47,4,158535,12,14,2,4,0,4,1,15169,1,40,39,1
202,26,4,115572,9,16,3,10,2,4,1,39,2,40,0,0
203,44,4,36269,9,13,3,1,4,4,0,3,1,41,39,0
204,35,2,195222,12,14,4,10,4,2,0,44,0,50,39,0
205,27,4,283282,7,12,4,3,1,4,1,22,862,40,39,0
206,57,4,636329,11,9,2,8,0,4,1,28,4,72,39,0
207,35,4,169316,11,9,0,3,3,4,0,93,0,40,39,0
208,24,4,174119,15,10,4,13,1,4,0,39,1,20,39,0
209,42,4,103146,8,11,2,4,0,4,1,46,3,38,39,0
210,62,4,108783,15,10,2,4,0,4,1,54,3,40,39,0
211,55,4,31865,11,9,2,1,0,4,1,34,2,40,39,0
212,37,4,160657,14,15,2,14,0,4,1,44,2025,50,39,1
213,51,4,394578,9,13,6,4,4,4,0,41,4,49,39,0
214,42,4,188249,6,5,3,12,4,4,0,7644,3,40,39,1
215,38,4,43328,9,13,2,12,0,4,1,91,0,79,39,0
216,23,4,108555,10,16,4,8,3,1,1,70,2,20,19,0
217,38,4,152635,11,9,0,1,1,4,0,14,2,40,39,0
218,41,4,62451,15,10,4,12,3,4,1,4224,2,30,39,0
219,21,4,35252,12,14,4,7,3,4,0,95,0,40,39,0
220,22,4,185214,15,10,2,11,0,4,1,63,2,40,39,0
221,43,8,216192,1,7,5,14,4,2,1,74,0,35,39,0
222,59,4,95250,11,8,2,13,0,4,1,23,3,40,39,0
223,55,4,97166,11,9,2,3,0,4,1,3120,2,40,39,0
224,28,4,172869,11,9,2,14,2,4,1,76,2,45,28,0
225,23,4,207276,11,9,4,3,4,4,1,75,0,40,39,0
226,50,7,128829,14,15,2,10,0,2,1,20,4,60,39,1
227,40,4,143244,8,11,2,3,0,4,1,19,3,40,39,0
228,40,7,282911,10,16,2,10,0,4,1,44,1885,45,39,1
229,28,6,325203,9,13,2,4,0,4,1,14,1888,50,11,1
230,36,4,373983,15,10,2,4,0,4,1,95,4,55,39,1
231,45,4,128402,9,13,4,12,1,4,0,52,0,55,9,0
232,39,6,207384,9,13,2,4,0,4,1,57,3,60,39,1
233,39,4,106647,11,9,1,5,4,4,0,42,1,42,39,0
234,25,4,200317,7,12,2,3,0,4,1,82,0,40,39,0
235,43,4,151337,15,10,2,7,0,3,1,52,4,40,39,0
236,41,4,128547,11,8,2,7,0,4,1,97,2078,45,39,1
237,28,4,162496,11,8,4,1,3,2,0,590,2,40,39,0
238,40,5,173293,9,13,2,4,0,1,1,34,2,60,20,1
239,40,4,186172,12,14,4,7,1,4,1,40,2,40,36,1
240,35,4,185093,0,6,2,3,0,4,1,29,0,40,0,0
241,33,2,107516,15,10,5,1,4,4,0,43,1,48,39,1
242,46,4,110093,7,12,0,1,1,4,0,84,4,40,39,0
243,51,4,202046,0,6,2,7,0,4,1,97,2,40,39,0
244,18,0,48378,15,10,4,0,3,4,1,72,1,85,39,0
245,22,4,248533,9,13,4,1,3,3,0,49,3,35,39,0
246,40,4,80454,11,9,2,6,0,4,1,46,4,40,39,0
247,65,0,125725,0,6,6,8,3,0,0,93,0,4,39,0
248,46,4,46754,12,14,2,10,5,4,0,53,4,40,39,1
249,44,4,104546,9,13,4,6,1,4,1,61,1,60,39,0
250,45,4,164686,11,9,2,4,0,4,1,68,4,40,31,1
251,48,4,150397,10,16,2,10,0,4,1,80,1,50,0,1
252,30,4,222590,9,13,0,10,1,4,1,52,52,40,26,0
253,25,4,59898,1,7,4,1,4,4,0,32,3,40,39,0
254,27,4,46640,0,4,4,7,1,4,0,63,2,40,39,0
255,35,4,177190,15,10,2,4,5,4,0,35,1889,40,39,1
256,50,4,154170,11,9,2,12,0,4,1,65,3,50,39,0
257,27,4,193535,15,10,2,3,0,4,1,35,1,40,39,0
258,32,7,178305,9,13,5,10,1,4,0,26,0,40,39,0
259,42,0,567158,10,16,2,0,0,4,1,85,4,50,39,0
260,18,4,198510,1,7,4,12,3,4,0,52,1621,20,39,0
261,24,4,154445,11,9,4,4,1,4,1,9,2,50,39,0
262,64,4,303394,5,4,2,7,0,4,1,9,0,30,39,0
263,49,4,241983,9,13,2,4,0,4,1,84,4,45,39,1
264,30,4,387229,12,14,2,4,0,4,1,62,3,50,39,1
265,70,4,108663,15,10,0,4,1,4,0,29,2,48,39,0
266,34,4,113428,9,13,2,4,0,4,1,0,1718,40,39,1
267,26,1,243020,9,13,4,10,1,4,1,0,2,40,39,0
268,23,0,235879,11,9,4,0,1,4,1,52,4,40,39,0
269,35,4,319210,9,13,4,4,1,4,1,63,0,50,39,0
270,25,2,257850,11,9,2,8,0,4,1,40,1,40,39,0
271,46,0,124208,0,6,2,0,0,4,1,4402,2,50,39,0
272,59,4,136806,11,9,6,1,4,4,0,34,3,40,39,0
273,43,4,198104,15,10,2,10,0,4,1,2,3,40,39,1
274,56,4,209364,11,9,2,1,5,4,0,9,3,23,39,1
275,50,4,214198,12,14,0,10,4,4,0,22,3,37,39,0
276,60,1,201279,12,14,2,10,0,4,1,81,0,35,39,0
277,26,4,364651,11,9,4,14,2,4,1,44,0,40,39,0
278,86,4,159059,11,9,2,5,0,4,1,0,0,30,39,0
279,26,4,163393,15,10,4,1,1,0,0,80,3,40,39,0
280,17,4,282231,1,7,4,1,3,4,0,34,3,20,39,0
281,23,4,263673,11,9,4,14,3,4,1,11,4,9,39,0
282,52,4,194599,11,9,5,8,1,4,0,64,0,40,39,0
283,42,4,108755,11,9,2,14,0,4,1,3281,0,40,39,0
284,40,4,170171,11,9,2,1,0,4,1,36,0,40,39,0
285,49,1,167974,15,10,2,3,0,4,1,57,2,40,39,1
286,62,0,309294,7,12,0,0,1,2,0,81,3,25,39,0
287,28,7,183653,9,13,2,4,0,4,1,37,4,30,39,0
288,40,4,47594,9,13,2,10,0,4,1,70,1978,40,39,0
289,24,4,173305,0,6,4,12,3,2,0,20,2,40,39,0
290,40,2,413343,11,9,2,3,0,4,1,37,0,40,39,0
291,44,4,103940,15,10,0,8,5,4,0,57,2,40,39,0
292,32,4,219373,11,9,4,3,1,4,1,72,3,39,39,0
293,20,4,113706,15,10,4,12,3,4,0,58,2,40,39,0
294,51,6,159627,12,14,2,3,0,4,1,76,1,42,39,1
295,31,4,240149,8,11,2,10,0,4,1,38,3,55,39,1
296,29,4,27065,11,9,4,12,1,4,0,3,3,30,39,0
297,33,4,288313,11,9,2,12,0,4,1,0,4,40,39,1
298,30,4,195527,9,13,2,1,3,4,0,85,2,15,39,0
299,28,4,257120,0,6,0,8,4,2,0,34,2,40,23,0
300,28,4,342213,11,9,3,13,5,1,0,15,0,50,33,0
301,45,4,359442,12,14,2,1,0,4,1,23,3,40,39,1
302,26,4,197243,11,9,4,12,1,4,1,80,3,40,39,0
303,37,6,362909,15,10,2,5,0,4,1,15020,0,50,39,1
304,21,4,89205,15,10,4,7,3,4,1,19,1,30,39,0
305,32,4,425207,9,13,2,4,0,4,1,92,3,40,39,1
306,61,6,236709,9,13,2,12,0,4,1,38,4,6,39,0
307,22,4,174207,11,9,4,8,3,4,1,50,3,16,39,0
308,55,4,198092,9,13,2,10,0,4,1,51,1,40,39,0
309,18,4,282134,11,9,4,12,3,4,0,77,1,30,39,0
310,62,4,99120,15,10,2,13,0,4,1,97,1,40,39,1
311,55,6,102597,11,9,5,5,1,4,1,2,2,55,39,0
312,49,4,221231,15,10,5,4,4,4,0,40,2,40,39,0
313,36,4,69273,11,9,2,7,5,4,0,14,0,70,39,1
314,43,4,179948,9,13,4,12,4,4,0,64,1,28,39,0
315,45,4,101456,8,11,0,4,1,4,1,1,4,65,39,0
316,28,4,246244,15,10,4,14,3,4,1,42,1,40,39,0
317,20,4,125796,11,9,4,1,3,4,1,6,3,30,39,0
318,38,1,274448,12,14,2,4,0,4,1,11,3,50,39,1
319,49,4,101211,11,9,0,8,1,4,1,3,1,35,39,0
320,49,4,253564,0,6,4,12,2,2,0,25,1,40,39,0
321,32,0,315424,2,8,2,0,0,4,0,75,4,40,39,0
322,35,4,227452,11,9,2,11,0,4,1,0,2,35,39,1
323,29,4,276541,15,10,5,1,1,4,0,24,3,40,39,0
324,17,4,116254,2,8,4,8,3,4,1,34,0,10,39,0
325,32,5,133499,9,13,4,8,3,4,0,86,3,40,39,0
326,45,4,79889,1,7,0,12,1,4,0,54,2028,35,39,0
327,52,4,187287,7,12,0,14,1,4,1,14942,0,50,39,1
328,65,4,142825,12,15,3,10,1,4,1,1352,1,40,39,1
329,39,4,267071,6,5,4,8,1,2,0,70,4,40,39,0
330,49,4,210451,11,9,2,7,0,4,1,34,3,40,39,1
331,38,4,332945,11,9,4,4,1,4,0,0,4,45,39,0
332,48,4,207551,11,9,2,12,0,4,1,12,2,45,39,0
333,21,4,366169,11,9,4,3,1,4,0,0,1,40,39,0
334,65,4,162733,11,9,2,6,0,4,1,97,0,8,39,0
335,46,4,281968,15,10,2,4,0,4,1,31,2,40,39,1
336,27,4,297330,11,9,2,3,0,4,1,87,0,40,39,0
337,31,4,264414,11,9,2,14,0,4,1,55,1,45,39,0
338,51,4,272001,11,9,2,3,0,2,1,1,0,40,39,0
339,34,4,34983,6,5,2,6,1,4,1,88,2,52,39,0
340,48,2,118284,9,13,2,10,5,4,0,16,1,8,39,0
341,33,4,34765,11,9,4,14,1,4,1,62,1,50,39,0
342,19,6,81084,8,11,4,5,0,4,1,89,4,16,39,0
343,61,4,75114,9,13,2,12,0,4,1,1547,2,40,39,1
344,28,4,232346,8,11,2,12,0,4,1,68,1,40,39,1
345,60,4,73590,15,10,6,8,1,4,0,2,1,10,39,0
346,61,4,175527,11,9,2,3,0,4,1,15847,1,40,39,1
347,48,4,393025,11,9,0,3,1,4,1,53,1,30,39,0
348,24,4,292865,11,9,4,1,1,2,0,57,0,40,39,0
349,33,4,199098,11,9,3,3,1,4,1,75,0,45,39,0
350,61,4,236429,15,10,2,1,0,1,1,93,1,40,3,0
351,53,6,88510,7,12,2,4,0,4,1,55,0,50,39,1
352,63,4,87385,11,9,2,4,5,4,0,40,3,40,39,1
353,34,0,195532,9,13,4,0,4,4,0,64863,2,35,39,1
354,36,6,99294,9,13,2,10,0,4,1,7591,1,45,39,1
355,57,4,29665,1,7,0,6,1,4,1,86,2,40,39,0
356,50,5,165544,15,10,3,4,1,4,1,87,3,60,39,0
357,25,4,183161,11,9,4,7,3,4,1,76,1,45,39,0
358,32,4,424638,9,13,2,3,5,4,0,92,1,40,39,0
359,47,2,206011,12,14,2,4,0,4,1,7619,2,40,39,1
360,29,4,198564,11,9,2,3,0,1,1,3045,3,40,39,0
361,51,4,191069,15,10,6,1,1,1,0,25,71,40,39,1
362,46,2,174071,14,15,5,10,4,2,0,73,2,40,39,1
363,49,2,308997,8,11,0,1,4,4,1,86,2,40,39,0
364,54,7,136254,11,9,2,8,0,2,1,34,4,40,0,0
365,35,4,275882,7,12,2,1,0,4,1,14,2,47,39,0
366,29,4,204078,8,11,4,8,3,4,1,92,3,39,39,0
367,22,4,117198,12,14,4,10,4,4,0,38,0,9,39,0
368,41,6,39718,8,11,2,10,0,4,1,16336,1,60,39,1
369,33,4,105066,8,11,2,4,0,4,1,62,0,40,39,1
370,30,1,41661,11,9,4,11,1,0,1,64,1,40,39,0
371,19,4,182577,15,10,4,12,1,4,1,90,1,40,39,0
372,56,4,259804,15,10,4,1,3,4,1,96,2,40,39,0
373,43,4,129792,11,9,2,7,0,4,1,7531,1,40,39,1
374,31,4,154475,9,13,2,1,0,4,1,78,1,39,39,1
375,36,4,33239,15,10,0,8,4,4,0,33,0,45,39,0
376,41,7,45337,15,10,2,10,0,4,1,0,0,40,39,0
377,25,4,71441,11,9,4,6,4,2,0,12,1,40,39,0
378,42,1,142862,9,13,2,10,0,4,1,87,3,40,39,1
379,34,2,243136,1,7,2,8,0,4,1,54,0,50,39,0
380,44,6,111831,15,10,2,8,1,4,1,25,1,25,39,0
381,59,4,70953,8,11,6,13,1,4,0,30,3,20,39,0
382,35,7,202868,11,9,4,1,1,4,0,7,2,10,39,0
383,32,2,33729,15,10,2,3,0,4,1,35,1,39,39,0
384,37,4,61046,15,10,2,5,0,4,1,82,3,35,39,0
385,36,4,113716,6,13,2,12,0,1,1,78,0,45,39,0
386,33,4,183836,0,6,4,3,1,4,1,21,4,40,39,0
387,28,4,122052,11,9,0,3,1,4,1,60,4,40,39,0
388,30,2,125323,7,12,2,10,5,4,0,8,3,12,39,0
389,30,4,201506,11,9,2,11,0,4,1,44,4,40,39,0
390,48,4,658711,11,9,2,8,0,4,1,10,2,40,39,1
391,26,4,175045,9,13,4,8,1,4,1,80,4,40,39,0
392,31,4,86169,9,13,4,3,3,1,1,73,4,40,30,0
393,47,4,130232,9,13,2,10,0,4,1,78,0,50,39,1
394,33,4,253083,15,10,4,10,1,4,0,20,0,40,39,0
395,42,4,69523,9,13,2,4,0,1,1,7434,0,40,24,1
396,24,4,309796,9,13,4,10,3,4,1,78,4,40,39,0
397,47,4,94508,8,11,0,1,2,2,0,22,4,40,39,0
398,40,7,161918,11,9,0,1,1,4,0,91,2,35,39,0
399,42,4,203604,15,10,2,12,0,4,1,8,1,40,39,1
400,25,4,206539,15,10,4,8,1,2,0,62,3,40,24,0
401,31,4,47978,9,13,0,13,1,2,0,5039,3,40,39,0
402,21,4,153005,15,10,4,8,3,4,1,29,2,35,39,0
403,47,2,63060,10,16,2,14,0,4,1,89,0,42,39,0
404,27,4,203662,9,13,4,1,1,2,1,11,1,40,39,0
405,54,4,305248,11,9,2,12,0,4,1,54,4,60,39,0
406,40,4,97035,15,10,0,14,1,4,0,35,2,40,39,0
407,61,0,98882,1,7,2,0,5,2,0,17,1,19,39,0
408,43,4,146961,12,14,2,4,5,4,0,37,0,10,39,0
409,54,4,168106,6,5,2,14,0,4,1,61,1,40,39,0
410,24,0,100081,15,10,4,0,1,4,0,70,0,16,39,0
411,46,4,343528,9,13,2,12,0,4,1,58,4,40,39,1
412,20,4,226749,15,10,4,8,3,3,1,60,3,20,39,0
413,62,6,189931,11,9,2,4,0,4,1,53,3,40,8,0
414,35,4,184084,11,9,2,7,0,4,1,93,2,40,39,0
415,56,0,200406,15,10,2,0,5,2,0,45,4,15,39,1
416,42,4,220964,11,9,4,1,1,4,0,0,1,60,39,0
417,51,4,257354,9,13,2,10,0,4,1,21,0,60,39,1
